date,open,high,low,close,Adj Close,volume,SMA,WMA,MOM,RSI,WilliamK,MACD,CCI,acc_dist,AD21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,y
2014-07-17,407.51300000000003,418.23699999999997,403.955994,403.700012,294.127502,4946672.0,409.43050239999997,408.7064576,1.787018000000046,43.9587857774542,-7.666663030303026,2.6798916620403475,10.575309055395213,-7782630.642319243,-512562.7809804382,84.0,0.0,96.0,16.149993999999992,408.631002,413.3060100000001,422.91200799999996,427.58701600000006,399.0250040000001,394.34999600000003,384.7439980000001,-0.017924647605355015,582497936.0,+1
2014-07-18,406.625,409.33700600000003,405.450012,404.91299399999997,295.239594,4098368.0,409.78810119999997,407.8850924363636,3.5759879999999384,46.49251571823008,-7.299092727272736,2.910627416468458,-5.770425325638702,-15242524.347771116,-1182107.9636968914,80.0,0.0,92.0,13.699981999999977,406.56667066666665,407.6833293333333,410.45366466666667,411.5703233333333,403.7963353333333,402.67967666666664,399.90934133333326,-0.1381576611643969,586596304.0,+1
2014-07-21,406.875,409.169006,398.51300000000003,406.444,290.621887,7435968.0,409.85810240000006,407.2770740363636,0.7000120000000152,49.798065364135994,-6.83515151515151,3.181509362848999,-23.98406479459697,-1329563.0454644412,-1188810.481509293,76.0,32.0,88.0,5.218994000000009,404.70866866666665,410.9043373333333,415.3646746666667,421.56034333333326,400.2483313333333,394.05266266666666,389.5923253333333,0.7442751064517034,594032272.0,+1
2014-07-22,400.625,405.83700600000003,399.756012,400.08700600000003,293.618286,8733360.0,408.04870300000005,405.5005110545454,-18.093993999999952,38.42523625056318,-8.761513333333323,3.521524389131514,-59.58863810042689,3441326.7622999502,-978349.2752090578,72.0,28.000000000000004,84.0,15.03100599999999,401.89334133333335,404.0306706666667,407.9743353333334,410.11166466666674,397.9496766666667,395.8123473333333,391.86868266666664,0.05443090389499326,585298912.0,-1
2014-07-23,406.125,419.375,406.125,404.21200600000003,304.128479,11827336.0,406.69300240000007,404.80292978181825,-13.557006000000001,47.41658580223497,-7.5115133333333235,3.838937074252101,32.50933111854222,-239838.09528876183,-944780.5208881003,68.0,24.0,80.0,5.636994000000016,409.904002,413.683004,423.154002,426.933004,400.433004,396.654002,387.183004,-0.14437690566037503,597126248.0,+1
2014-07-24,418.0,424.375,415.181,418.681,307.106781,5571560.0,407.18170180000004,406.98256570909086,4.886993999999959,66.94937023681274,-3.1269696969697023,2.7995959711787464,135.36638078071525,535306.7648002816,-877503.7030278001,64.0,20.0,44.0,10.65600599999999,419.4123333333334,423.6436666666668,428.60633333333345,432.8376666666668,414.44966666666676,410.21833333333336,405.25566666666674,0.3806830541657596,602697808.0,+1
2014-07-25,424.875,424.875,413.08700600000003,422.78100599999993,304.37838700000003,5337672.0,408.3011018000001,409.8188028363636,11.193999999999903,70.52875159259295,-1.8845436363636565,1.7929539126831742,119.44532069739302,1031289.2994827316,-790740.2332460837,60.0,16.0,44.0,6.6879880000000185,420.24767066666664,427.40833533333324,432.0356646666666,439.1963293333332,415.6203413333333,408.45967666666667,403.8323473333333,0.8223621423628081,608035480.0,+1
2014-07-28,418.125,423.375,415.10598799999997,419.024994,306.094879,4601448.0,408.62050180000006,411.7686014181818,3.194000000000017,63.28416403535777,-3.022729090909093,1.751680617893328,97.5003266872677,1631323.3563747734,-680646.2502351459,56.00000000000001,12.0,44.0,19.28799399999997,419.1686606666667,423.23133333333345,427.43767266666674,431.5003453333335,414.9623213333334,410.8996486666667,406.6933093333334,0.4739388454146649,603434032.0,-1
2014-07-30,424.25,424.25,418.200012,421.38800000000003,306.194366,9934720.0,410.4437012,414.08996472727273,18.231994000000043,65.83189803866989,-2.3066666666666564,2.111931864933183,118.36749497441262,-14654353.891588518,-1315815.7898446147,52.0,8.0,44.0,20.16299399999997,421.2793373333334,424.35866266666676,427.3293253333334,430.40865066666674,418.3086746666668,415.2293493333334,412.2586866666668,0.5269412104619094,613368752.0,+1
2014-07-31,422.5,424.36199999999997,417.899994,421.52499400000005,305.78109700000005,8457168.0,412.27560120000004,416.10474523636367,18.319000000000074,65.9897663295664,-2.2651533333333185,1.2301592917450535,109.37279905604866,-12963223.097079558,-1845244.1986744993,48.0,4.0,44.0,11.78799399999997,421.26232933333335,424.6246646666667,427.72433533333333,431.0866706666667,418.16265866666674,414.8003233333334,411.70065266666677,0.5609713144803752,621825920.0,+1
2014-08-01,418.75,424.0,416.25,420.95599400000003,303.38909900000004,7607008.0,414.0011994000001,417.68299847272726,17.255982000000017,64.56022178304012,-2.437577575757566,1.8667175611102493,87.07291326352437,-23188224.780857615,-2815381.085906604,44.0,0.0,44.00000000000001,8.269012000000032,420.401998,424.553996,428.15199800000005,432.303996,416.803996,412.651998,409.053996,0.6072250322580687,614218912.0,-1
2014-08-04,419.375,435.36199999999997,418.66299399999997,417.66299399999997,314.670715,13086960.0,415.27619940000005,418.3487793090909,12.75,56.4012209223526,-5.261892247043363,2.570537078828977,118.24248569661444,15614441.969562024,-1977660.6970226802,40.0,0.0,44.0,6.049987999999985,423.89599599999997,429.12899799999997,440.59500199999997,445.82800399999996,412.42999199999997,407.19698999999997,395.730986,-0.05988380386233769,601131952.0,-1
2014-08-05,434.5,440.0,433.756012,433.194,318.97900400000003,10985624.0,417.95119940000006,421.60656123636363,26.75,74.16744393734933,-1.9958944281524875,3.4794042278085726,217.570389093402,1668872.126617556,-1811908.9861254708,96.0,40.0,44.0,6.462005999999974,435.650004,437.54399600000005,441.8939920000001,443.78798400000005,431.30000800000005,429.406016,425.05602000000005,-0.09000850097725706,612117576.0,+1
2014-08-06,440.625,451.04400599999997,440.625,439.125,324.68554700000004,18004184.0,421.8549988000001,425.45634316363635,39.03799399999997,78.09974067129514,-3.3856579850417816,4.844021580194351,241.19316690624603,-9806798.5318394,-2175313.5145287663,96.0,36.0,44.0,7.75,443.598002,446.571004,454.01700800000003,456.99001,436.15199800000005,433.17899600000004,425.7329920000001,-0.1439676683169205,630121760.0,+1
2014-08-07,437.375,443.049988,435.29400599999997,446.98098799999997,318.466125,7754224.0,426.1318970000001,430.02470483636364,42.76898199999994,82.23316325385186,-1.154122192326149,6.635244071245836,176.27988741905003,714909.5075221442,-2043939.5827045657,96.0,32.0,40.0,16.699005999999997,441.77499399999994,448.2559819999999,449.5309759999999,456.0119639999999,440.4999999999999,434.0190119999999,432.74401799999987,1.5068345955418636,637875984.0,+1
2014-08-08,437.5,440.0,434.375,438.41900599999997,316.223022,3811352.0,428.1056976000001,432.25872465454546,19.738005999999984,66.45931035305154,-3.5861993912204264,9.072279891320193,116.67063712100469,-2667648.840602156,-2072290.0360840983,92.0,28.000000000000004,56.0,22.33700600000003,437.598002,440.821004,443.22300199999995,446.446004,435.196004,431.973002,429.571004,0.7189343999999942,634064632.0,-1
2014-08-11,440.5,447.962006,438.75,435.33099400000003,324.472687,5628672.0,429.3606964000001,433.57241490909087,12.549988000000099,61.54632476944778,-4.463365866822893,11.089507363942914,114.604284659104,411986.50725305214,-1959368.2512067289,88.0,24.0,60.0,17.85000599999995,440.68100000000004,442.6120000000001,449.893006,451.82400600000005,433.3999940000001,431.46899400000007,424.18798800000013,-0.37114674046021867,628435960.0,-1
2014-08-12,449.875,449.875,442.625,446.68798799999996,324.772003,5916936.0,432.1269958000001,436.7228315636363,27.66299399999997,70.72884417640674,-1.2373504237421973,11.547999286008746,122.23448986644179,6898578.1347097065,-1556733.903160572,84.0,20.0,64.0,7.755982000000017,446.39599599999997,450.16699199999994,453.64599599999997,457.41699199999994,442.91699199999994,439.14599599999997,435.66699199999994,0.5604121379310292,634352896.0,+1
2014-08-13,445.006012,453.125,443.84399400000007,447.10000599999995,327.64126600000003,8941360.0,434.69819640000003,439.44519705454536,25.712005999999917,71.01854180092381,-1.7013749382280408,11.835651240175764,108.10730010364193,65347.64717116842,-1483002.8499378243,80.0,16.0,64.0,12.605987999999968,448.02299999999997,452.20200599999987,457.30400599999984,461.4830119999998,442.92099999999994,438.74199400000003,433.639994,0.3508253307884843,643294256.0,+1
2014-08-14,451.0,453.462006,448.325012,451.049988,328.018311,6762480.0,437.6506958,442.41825007272723,29.524993999999936,73.87832385700014,-0.6804729305741133,13.649099971497037,100.14643800575715,-3760696.4074021876,-1586534.474010486,96.0,12.0,64.0,9.543000000000006,450.9456686666667,453.56632533333334,456.0826626666667,458.7033193333333,448.4293313333334,445.8086746666667,443.2923373333334,0.5304611996821471,650056736.0,+1
2014-08-18,451.5,451.5,443.75,451.569,323.228394,6777888.0,440.71199640000003,444.94885083636365,30.613005999999984,74.26335409734557,-0.5340504674568584,15.322086942264548,79.28547799291577,2021264.0195756827,-1422543.4841108979,96.0,8.0,64.0,14.544005999999968,448.93966666666665,454.1293333333333,456.68966666666665,461.8793333333333,446.3793333333333,441.18966666666665,438.6293333333333,1.0089032258064539,656834624.0,+1
2014-08-19,445.125,448.625,441.25,444.97500599999995,322.138794,6424824.0,443.4431976000001,445.72394349090905,27.31201199999998,61.067862514830765,-2.3943327793501297,16.755232908593598,54.61252421425142,-4700988.933461332,-1571563.8612967366,92.0,4.0,64.0,9.281005999999934,444.950002,448.65000399999997,452.32500200000004,456.02500399999997,441.27500399999997,437.575002,433.90000399999997,0.5050855593220273,650409800.0,-1
2014-08-20,445.375,447.81201200000004,443.375,443.47500599999995,322.751892,3938224.0,444.4712982,445.7297268363636,10.281005999999934,58.34667934489822,-2.8175093045092185,18.277402757285245,46.00100838063768,242607.98928004105,-1489101.4360553634,88.0,0.0,84.0,6.362000000000023,444.88733933333333,446.39967866666666,449.3243513333334,450.8366906666667,441.9626666666666,440.4503273333333,437.5256546666666,0.022539042039992203,646471576.0,-1
2014-08-21,444.53100599999993,445.424988,441.25,444.319,322.243378,4298880.0,444.99069819999994,445.7020362545455,5.194000000000017,59.517809249918436,-2.579403672392453,20.762935558474624,33.83838048546574,2278443.941107085,-1317849.237871474,84.0,16.0,88.0,7.75,443.66466266666663,446.07932533333326,447.83965066666656,450.25431333333324,441.9043373333333,439.48967466666664,437.7293493333333,0.7350919331983776,650770456.0,+1
2014-08-22,443.618988,451.0,443.5,443.618988,326.96936,4855040.0,444.6544981999999,445.45263439999997,-3.3619999999999663,57.95830994038493,-2.7768894362122336,20.486835670392622,35.86147070973376,-318933.4952669898,-1272443.9425292725,80.0,12.0,88.0,10.319000000000017,446.03966266666663,448.57932533333326,453.5396626666666,456.07932533333326,441.07932533333326,438.53966266666663,433.57932533333326,0.015865066666666885,645915416.0,-1
2014-08-25,449.875,454.462006,445.256012,450.125,329.40274,4198352.0,445.8250976,446.4472710909091,11.705994000000032,67.18039098103421,-1.2201039567643621,19.595882155518495,43.92695694980067,6702145.655834006,-909962.3356582095,76.0,8.0,88.0,4.437012000000038,449.9476726666667,454.63933333333335,459.15366666666665,463.84532733333333,445.4333393333334,440.7416786666667,436.2273453333334,0.528893240643,650113768.0,+1
2014-08-26,452.75,455.0,450.0,453.47500599999995,329.071533,5842128.0,447.63949879999996,447.8381635272727,18.14401199999992,70.96444657304247,-0.4283691011236094,17.713606008246757,47.91038216554056,-676685.6044787017,-899358.8405757522,96.0,4.0,68.0,4.174987999999985,452.825002,455.65000399999997,457.82500200000004,460.65000399999997,450.65000399999997,447.825002,445.65000399999997,0.6950011999999901,655955896.0,+1
2014-08-27,453.75,456.25,450.13800000000003,453.01901200000003,329.652649,5569872.0,448.27260119999994,448.81625683636366,6.33102400000007,69.70223471088252,-0.9044053184044698,17.05208732953315,44.22849375347094,967270.5183753241,-814511.9957626616,96.0,0.0,68.0,7.5,453.1356706666667,456.1333413333334,459.24767066666675,462.2453413333334,450.02134133333345,447.02367066666676,443.9093413333335,0.47136976439790806,650386024.0,-1
2014-08-28,453.625,454.20599400000003,447.64999400000005,453.819,326.769592,7599304.0,448.94450059999997,449.8246929818182,6.718994000000066,70.75519599545433,-0.6804758572428224,16.9952505503403,36.398196144424304,-11205228.221861413,-1286817.575102558,96.0,0.0,68.0,10.843017999999972,451.89166266666666,456.1333313333333,458.44766266666664,462.68933133333326,449.5773313333333,445.3356626666667,443.0213313333333,0.9409710189139694,657985328.0,+1
2014-09-01,451.256012,452.36199999999997,448.125,449.85000599999995,326.846588,3643152.0,448.8245024,449.9893303272727,-1.199982000000034,59.01423907075626,-1.7914608817354933,14.90959523579869,25.695467583635757,10488125.942729443,-751592.5491982445,92.0,0.0,92.0,5.0,450.1123353333333,452.0996706666666,454.34933533333333,456.3366706666666,447.86267066666665,445.87533533333334,443.6256706666667,0.40712910077884457,654342176.0,-1
2014-09-02,450.0,453.125,444.444,449.95599400000003,328.127197,3583832.0,448.6632017999999,450.19505607272725,-1.6130059999999844,59.22273014311908,-1.7617931420573736,12.958834833811977,17.012405797349928,-5977726.718605663,-989144.2381568953,88.0,4.0,96.0,6.111999999999966,449.17499799999996,453.9059959999999,457.85599799999994,462.5869959999999,445.2249959999999,440.493998,436.54399599999994,0.6349491994009937,657926008.0,+1
2014-09-03,451.25,468.299988,451.25,451.71899400000007,339.068207,11857560.0,449.3376006,450.75065465454543,6.743988000000115,62.84982449006415,-4.489844175137075,11.33576427447099,47.54911492344392,-6955712.559253068,-1260352.037112667,84.0,0.0,96.0,6.555999999999983,457.0896606666667,462.9293213333334,474.13964866666674,479.9793093333334,445.8793333333334,440.0396726666667,428.82934533333344,0.027506998831909237,669783568.0,+1
2014-09-04,465.625,465.625,462.23098799999997,466.78100599999993,336.753174,6238464.0,451.66820060000003,453.9221829090909,23.305999999999983,80.20597495199462,-0.41131385035410584,10.20965579895244,83.04539912195898,10697975.400225803,-716791.4159159447,96.0,0.0,92.0,5.694000000000017,464.87899799999997,467.52700799999997,468.27300999999994,470.92102,464.13299599999993,461.48498599999994,460.7389839999999,1.3406016242723724,676022032.0,+1
2014-09-05,466.5,474.375,463.16900599999997,463.59399400000007,338.75079300000004,6468352.0,453.5957000000001,456.0905089818182,19.27499400000005,71.9941724342859,-2.8720628704628526,9.687315645347951,91.86979392652707,11018477.827007996,-183369.8214673277,92.0,8.0,84.0,8.680999999999983,467.046,470.922994,478.2519940000001,482.12898800000005,459.717,455.84000599999996,448.51100599999995,0.0379250604631858,669553680.0,-1
2014-09-08,466.587006,473.81201200000004,466.587006,466.34399400000007,343.37207,6517296.0,455.8682006000001,458.4083806181818,22.725006000000064,74.58489324917969,-2.1394621378621204,9.648282240090111,98.58337603582389,312825.71888325136,-160815.4680195173,96.0,4.0,84.0,18.343993999999952,468.9143373333334,471.2416686666668,476.1393433333335,478.46667466666685,464.0166626666667,461.6893313333333,456.79165666666665,-0.03363485096066435,676070976.0,+1
2014-09-09,468.5,469.431,465.0,472.70599400000003,339.231628,4316800.0,458.1263,461.4697976,22.580994000000032,79.61792320439096,-0.4446236430236344,9.754642402578213,92.20730614648865,694209.7596204483,-121950.66733765525,92.0,0.0,96.0,13.906005999999934,469.04566466666665,473.0913293333333,473.4766646666667,477.5223293333333,468.6603293333333,464.61466466666667,464.22932933333334,1.7391094561047307,680387776.0,+1
2014-09-10,463.5,463.5,457.5,467.006012,332.98974599999997,5080752.0,459.4794006,463.08429069090914,13.531006000000048,66.08819185715154,-1.9631003663003668,9.896606221418438,50.21079115365659,5420853.946859838,129995.10589736642,88.0,0.0,84.0,11.205994000000032,462.6686706666667,467.83734133333337,468.6686706666667,473.83734133333337,461.83734133333337,456.6686706666667,455.83734133333337,1.584335333333333,675307024.0,-1
